regionc,division,reportable_domain,hdd65,hdd30yr,cdd30yr,dollarel,dolelsph,metromicro,ur,totrooms,heatroom,acrooms,totsqft
2,5,6,3315,2936,1763,1424,0,0,1,8,8.0,8.0,3444
2,5,7,3002,3123,1782,1411,377,0,1,6,6.0,6.0,2244
3,1,18,3487,3206,980,4238,901,0,1,6,6.0,6.0,2060
2,7,13,1294,1568,2766,3139,0,0,1,8,6.0,6.0,3545
0,2,20,7120,7610,381,1885,71,1,0,8,8.0,6.0,2765
2,7,13,1105,1090,3368,1910,224,1,0,8,5.0,5.0,2000
3,9,16,1353,1302,3859,1911,305,0,1,5,2.0,6.0,1789
2,6,9,2299,2218,2143,963,163,2,0,4,4.0,4.0,1020
1,3,26,7133,6641,834,1307,0,0,1,11,7.0,0.0,3102
2,5,8,487,553,3577,1741,101,0,1,6,6.0,6.0,900
1,4,3,4553,4498,1567,839,0,0,0,5,5.0,5.0,1008
1,3,24,5972,6059,840,580,49,1,1,4,4.0,6.0,624
3,8,14,5936,5992,601,453,159,0,1,3,3.0,3.0,890
0,0,0,7591,7595,206,1420,0,0,1,7,7.0,7.0,4157
3,1,18,1087,1200,1143,990,32,0,1,5,4.0,6.0,1184
2,5,8,628,558,3466,1803,70,0,0,7,7.0,7.0,2233
3,8,14,5705,5726,724,639,0,0,1,4,4.0,6.0,912
3,1,18,2920,2831,1833,1274,0,0,1,6,4.0,6.0,2214
2,7,12,3656,3690,1916,470,0,0,1,4,2.0,2.0,640
0,2,20,5482,5267,822,2084,177,0,1,6,6.0,6.0,3274
2,7,13,2524,2528,2521,1427,661,0,1,4,4.0,6.0,1312
3,1,19,14,22,4364,1075,0,0,1,1,1.0,0.0,400
0,0,11,5847,6334,529,3162,0,0,1,7,7.0,6.0,3168
2,7,13,1445,1558,2961,638,116,0,1,3,3.0,3.0,440
0,0,11,6489,6683,485,759,0,0,1,4,4.0,6.0,755
3,1,18,1943,2400,1970,405,21,0,1,4,3.0,6.0,1404
0,0,11,7349,6957,371,1233,0,0,0,4,4.0,0.0,2497
0,2,22,4945,5167,972,1182,0,0,1,6,6.0,6.0,2106
0,2,22,4910,5155,977,471,0,0,1,5,5.0,5.0,1375
0,0,11,5829,5511,812,2019,96,0,1,9,9.0,7.0,3040
2,5,5,4203,4125,1552,1260,0,0,1,7,7.0,7.0,2104
3,1,18,2572,2599,1189,2355,71,0,1,10,10.0,5.0,3546
0,2,20,4727,4509,1212,1928,0,0,1,5,5.0,6.0,2668
3,8,14,5350,5367,926,1050,0,0,1,6,6.0,6.0,3005
0,2,20,5713,5642,843,574,0,0,1,6,6.0,6.0,1374
3,1,18,1405,1526,593,1414,0,0,1,8,8.0,8.0,3472
3,1,18,873,1066,1264,67,0,0,1,1,1.0,0.0,166
3,1,18,1187,1240,758,486,0,0,1,4,4.0,4.0,1564
3,1,18,1435,1580,1235,268,0,0,1,6,1.0,0.0,915
3,8,14,5457,5498,850,484,0,0,1,6,6.0,6.0,1154
2,5,4,3772,3808,1534,1996,369,0,1,6,6.0,6.0,1041
2,6,9,2771,2972,1867,1260,0,2,0,7,4.0,7.0,2016
1,3,25,7184,6802,563,1531,0,0,1,11,11.0,7.0,3287
0,2,21,4885,5332,837,724,0,0,1,9,9.0,9.0,2023
2,5,6,3090,2874,1698,2304,0,0,1,9,9.0,9.0,5208
3,1,18,1270,1516,840,543,0,0,1,4,1.0,0.0,768
2,5,7,2573,2556,1979,1046,250,0,0,3,3.0,3.0,830
2,5,8,588,534,3522,1800,140,0,0,7,5.0,5.0,2322
0,0,0,7713,7151,377,1042,0,0,0,4,4.0,0.0,2045
2,7,13,1090,1069,3415,1674,302,1,0,4,4.0,4.0,617
1,4,3,4891,4908,1284,738,172,0,1,7,7.0,7.0,3372
3,1,18,1139,1244,1099,2400,0,0,1,7,1.0,0.0,1455
1,3,24,4919,4825,1107,2034,48,0,0,6,6.0,6.0,6007
3,1,18,2524,2521,493,661,0,0,1,4,1.0,0.0,1011
3,1,19,4616,4795,139,1395,0,0,1,9,9.0,9.0,4019
0,2,22,5287,5481,807,1738,0,0,0,8,8.0,8.0,3917
2,5,6,3151,3095,1724,1037,0,0,1,7,6.0,7.0,3102
3,1,18,1293,1506,1743,1564,0,0,1,7,7.0,7.0,1977
3,8,15,5919,5757,1049,828,0,0,1,10,10.0,0.0,2532
1,3,25,6733,6750,559,1437,0,0,1,6,6.0,6.0,2232
2,7,13,1365,1034,3745,3791,0,2,0,6,6.0,6.0,2000
0,2,22,5332,5530,835,2599,0,0,1,7,7.0,6.0,3166
3,1,18,2211,2246,644,839,0,0,1,6,6.0,6.0,2250
2,5,4,3312,3291,1659,1909,372,0,1,4,4.0,6.0,684
0,2,20,4911,4573,1191,2117,0,0,1,5,5.0,5.0,2721
2,7,13,2303,2599,2372,2488,315,0,0,9,4.0,4.0,5828
0,2,21,5247,4896,1097,1404,0,0,1,4,4.0,4.0,770
0,0,11,5532,5486,711,526,134,0,1,9,9.0,0.0,2808
3,1,18,1123,1556,832,381,0,0,1,7,1.0,0.0,1808
3,1,18,1531,1728,1896,2203,0,0,1,7,7.0,7.0,3640
0,2,20,7176,6784,499,516,0,0,1,4,4.0,6.0,2697
2,6,10,3857,3948,1597,1848,337,1,0,7,7.0,7.0,2600
2,7,13,1136,1429,2922,2373,0,0,1,7,7.0,7.0,5244
0,2,20,5153,8101,173,704,0,0,1,14,14.0,5.0,2293
2,5,7,3072,3123,1732,2529,374,2,0,8,8.0,8.0,2550
1,3,23,5916,5940,1012,1205,0,0,1,9,9.0,9.0,3225
3,8,14,6442,6288,421,948,52,0,0,5,5.0,5.0,1832
0,2,21,4526,4767,1113,2652,0,0,1,8,5.0,5.0,2885
0,2,20,4796,4713,1146,669,0,0,1,3,3.0,6.0,452
2,5,6,3251,2788,1746,1318,301,0,1,7,7.0,7.0,1980
3,9,16,974,643,4795,2253,45,0,1,7,6.0,6.0,3836
0,2,20,5352,5302,762,149,0,0,1,1,1.0,6.0,338
1,3,25,6227,6337,764,1258,0,0,1,5,5.0,6.0,1426
3,1,18,801,1247,1230,271,0,0,1,5,1.0,0.0,1131
2,7,13,1418,1028,3760,1058,282,2,1,3,3.0,0.0,619
2,7,12,1351,1505,2783,1873,189,0,0,5,5.0,5.0,1750
3,1,18,2458,2565,174,304,0,0,1,4,4.0,0.0,1287
0,2,20,6675,5940,853,1907,0,0,1,5,5.0,6.0,2703
0,2,20,7188,7099,391,847,81,0,1,5,1.0,6.0,2464
2,5,4,3245,3278,1665,1665,403,0,1,4,4.0,4.0,911
1,4,3,4827,4754,1649,1043,42,0,1,6,5.0,6.0,4116
0,0,0,5547,5790,708,4430,0,0,1,7,5.0,6.0,2209
3,1,19,4957,4744,936,1147,272,0,1,6,6.0,6.0,2824
1,3,25,7065,7231,459,3084,780,0,0,12,12.0,12.0,4248
2,6,9,1930,1937,2326,874,196,1,0,4,4.0,4.0,625
1,3,25,6729,6334,664,2932,597,1,1,8,5.0,0.0,4504
2,7,13,1130,1384,3248,3258,0,0,1,8,8.0,8.0,5800
1,3,25,6284,5981,800,1286,0,0,1,7,7.0,7.0,3348
0,0,11,5768,6673,483,636,53,0,1,10,9.0,6.0,7721
2,7,13,2364,2467,2427,1351,361,0,1,8,8.0,0.0,2550
3,1,18,2385,2378,1775,908,0,0,1,7,4.0,4.0,2416
0,0,11,6344,6270,691,437,0,0,1,3,1.0,0.0,851
2,5,8,144,146,4521,1002,0,0,1,5,1.0,5.0,1011
2,7,13,2250,2510,2616,921,0,0,1,5,4.0,3.0,1484
2,5,7,3766,4113,971,2137,363,0,1,7,7.0,7.0,4685
1,3,23,5294,4925,1244,1658,0,1,1,7,7.0,7.0,2976
2,5,8,479,535,3448,1357,115,0,0,7,7.0,7.0,2150
3,8,14,5508,5417,872,705,46,0,1,6,4.0,3.0,1843
1,4,3,4328,4358,1313,1608,393,1,0,6,6.0,6.0,3480
2,5,7,3518,3433,1562,2374,336,0,0,6,6.0,6.0,2635
0,2,20,4548,4686,1125,1261,0,0,1,5,5.0,6.0,967
2,6,9,1792,1808,2427,2188,0,1,0,7,7.0,7.0,1708
2,5,6,3014,3152,1692,1513,0,0,1,7,6.0,6.0,1596
1,3,23,5858,5759,1032,677,0,0,1,6,6.0,6.0,2767
3,1,19,4964,4743,258,1209,264,0,1,5,3.0,0.0,1340
2,5,8,88,82,4721,1230,0,1,1,3,1.0,6.0,540
2,6,10,3307,3443,1909,1586,293,0,1,9,9.0,9.0,3958
3,1,19,4739,4761,255,853,349,0,1,5,2.0,0.0,651
2,7,13,4502,4470,1160,205,0,0,1,3,3.0,2.0,848
2,5,8,583,579,3473,1721,110,0,1,4,4.0,4.0,1047
1,3,23,4425,4532,1594,1504,419,0,1,4,4.0,6.0,1440
2,5,8,546,480,2959,2267,0,0,1,6,1.0,6.0,1976
1,3,25,6797,6947,516,743,91,0,1,5,5.0,5.0,969
0,2,20,4729,4811,1163,809,154,0,1,6,4.0,6.0,1679
2,5,7,4027,4347,1085,1722,362,1,0,4,4.0,4.0,1372
2,7,13,1397,1038,3736,612,151,2,1,4,1.0,6.0,676
3,1,19,4796,4492,206,758,217,0,1,3,3.0,0.0,598
0,2,22,5284,5583,907,2309,472,0,1,6,6.0,6.0,2574
3,1,18,3074,2847,1939,1026,0,0,1,4,4.0,0.0,1411
3,1,18,7515,7605,73,1770,0,0,1,8,6.0,0.0,3535
1,4,2,6568,6228,944,1756,0,2,0,6,4.0,6.0,2883
1,4,1,5965,5836,1084,526,52,2,1,6,6.0,0.0,2588
1,3,25,6714,6852,548,498,0,1,0,6,5.0,6.0,2800
3,1,18,2662,2833,152,552,39,0,1,9,9.0,0.0,4125
0,0,11,5608,5593,770,503,72,0,1,5,5.0,6.0,1102
3,1,18,2435,2747,1479,521,20,1,1,7,7.0,7.0,2206
2,5,4,4006,4089,1527,579,0,0,1,4,4.0,4.0,784
1,4,3,5447,5610,1108,991,103,0,1,5,4.0,6.0,1122
3,8,14,5474,5608,820,1852,0,0,0,7,7.0,0.0,3362
1,3,24,5719,5851,855,1114,0,0,1,6,6.0,6.0,2251
2,6,9,1567,1766,2409,1883,230,0,1,7,7.0,7.0,2450
2,5,7,3338,3347,1718,928,0,1,0,8,8.0,8.0,4035
0,0,0,5787,5585,753,387,236,0,1,5,5.0,0.0,1389
2,5,5,5010,4280,1416,448,0,0,1,5,5.0,5.0,921
3,1,18,1389,1554,1259,1086,0,0,1,5,5.0,6.0,1674
0,2,20,6364,6533,599,720,0,0,1,3,3.0,6.0,830
0,2,20,4814,4659,1164,1909,0,0,1,6,6.0,0.0,986
1,4,3,5268,5021,1313,813,258,0,1,4,4.0,4.0,1177
0,2,20,6575,6617,544,1181,0,0,1,5,5.0,5.0,3125
2,5,4,4302,4072,1332,2322,516,0,1,10,7.0,5.0,3252
0,0,11,5845,5450,721,1684,63,0,1,7,7.0,6.0,2214
3,8,14,6403,6185,563,729,0,0,1,8,8.0,8.0,4953
3,1,18,2663,2401,180,418,0,0,1,5,1.0,0.0,784
3,1,18,1314,1511,845,3450,50,0,1,8,8.0,7.0,3560
1,3,24,6001,6058,840,364,0,1,0,5,5.0,5.0,1017
0,0,11,6106,6169,531,665,97,0,1,6,6.0,6.0,2080
2,6,9,3411,3243,1466,1806,64,1,0,6,6.0,6.0,2212
2,5,8,570,516,3223,1059,0,1,0,5,1.0,5.0,1866
3,1,19,5599,5475,86,1376,0,0,1,8,7.0,7.0,3174
2,5,8,576,522,3211,2129,143,1,0,6,6.0,6.0,1728
3,1,18,871,1070,1260,50,0,0,1,4,1.0,0.0,1090
3,1,18,1125,1281,1408,740,0,0,1,7,7.0,6.0,1968
0,2,20,5083,8055,181,1708,0,0,1,5,5.0,6.0,806
3,1,18,2558,2340,785,400,146,0,1,4,4.0,0.0,618
0,0,11,6629,6605,549,523,0,0,1,5,4.0,4.0,1687
1,4,2,6424,5676,1230,2068,0,2,0,9,9.0,9.0,4057
3,1,18,2399,2687,271,159,0,0,1,6,4.0,6.0,4459
3,1,18,2829,2539,1183,563,0,0,1,6,6.0,6.0,1681
2,5,5,4110,4115,1556,630,0,0,1,1,1.0,1.0,344
1,3,24,6306,6058,800,2036,446,1,1,6,6.0,6.0,1620
1,3,23,5954,6052,1029,421,0,0,1,5,5.0,0.0,1017
0,2,21,4740,4773,1097,634,0,0,1,4,4.0,4.0,1242
2,7,12,1715,1925,2459,854,154,2,1,4,4.0,4.0,854
1,4,3,4958,4968,1261,1210,337,0,1,4,4.0,4.0,1088
2,7,13,2158,1746,2834,2765,484,0,1,5,5.0,5.0,1600
2,5,4,3309,3165,1596,1083,0,0,1,8,8.0,8.0,3896
3,8,14,6018,5387,636,894,163,0,0,6,6.0,0.0,3268
3,1,18,871,1104,1226,738,0,0,1,5,5.0,5.0,950
3,1,18,2601,2366,201,830,0,0,1,7,4.0,0.0,1933
3,1,18,1461,1579,1235,671,0,0,1,5,5.0,6.0,1296
1,4,3,4637,4535,1297,2460,0,2,0,8,8.0,8.0,3766
3,1,18,1226,1687,456,1264,0,0,1,7,7.0,0.0,3666
3,9,16,1010,1308,3843,1595,0,0,1,6,6.0,6.0,1384
2,5,4,4427,4199,1407,806,384,0,1,5,5.0,5.0,900
0,2,22,5537,5699,720,629,0,0,1,8,8.0,6.0,2396
0,0,0,5609,5632,740,687,0,0,1,4,4.0,6.0,1813
2,5,7,3335,3435,1499,739,0,0,1,7,7.0,7.0,2070
3,9,17,2654,2829,1956,479,0,0,1,4,4.0,4.0,1161
3,1,19,4819,5048,56,2356,711,0,0,5,4.0,0.0,1207
3,8,15,6133,6303,825,1964,158,0,1,11,11.0,11.0,3472
0,0,0,5809,5781,701,1866,157,0,1,6,4.0,4.0,2154
3,1,18,1118,1882,1295,3739,0,0,1,9,6.0,9.0,4598
0,2,22,6042,5990,689,1192,0,0,1,6,6.0,6.0,1344
0,2,21,5027,5930,692,922,0,0,1,6,6.0,6.0,3289
2,7,13,2374,2378,2523,1756,50,0,1,6,6.0,6.0,1800
3,9,16,1009,1393,3307,2636,152,0,1,8,8.0,8.0,3776
2,7,13,2229,2221,2601,1800,47,0,1,7,7.0,7.0,2601
3,8,15,5864,5790,1007,1129,0,0,1,11,11.0,0.0,2600
0,2,22,5516,5335,964,1403,0,1,1,7,7.0,7.0,2400
0,2,20,4856,5095,883,1797,0,0,1,8,8.0,8.0,2784
3,8,14,6596,6395,487,292,186,0,1,4,4.0,6.0,908
2,5,8,184,160,4242,2407,165,0,1,5,5.0,5.0,1443
2,5,8,702,696,3031,1822,99,0,1,7,7.0,7.0,2401
3,1,19,4808,4738,125,468,0,0,1,5,1.0,0.0,1213
0,2,20,4745,4846,1152,404,0,0,1,4,4.0,0.0,1055
2,7,13,1648,1626,2888,1203,0,0,0,9,9.0,9.0,2350
2,5,7,3462,3456,1613,2887,550,1,0,7,7.0,7.0,1920
2,7,13,1205,1238,3319,1713,0,0,1,6,6.0,6.0,3520
3,1,18,792,1266,1211,376,0,0,1,4,4.0,6.0,807
0,0,11,5662,5661,752,544,0,0,1,4,4.0,6.0,736
3,8,14,6624,6584,447,688,232,0,1,6,6.0,4.0,1885
3,1,18,1628,1775,316,578,169,0,1,6,2.0,0.0,1510
1,4,3,4884,4771,1643,587,336,0,1,4,4.0,4.0,894
0,0,11,7053,6748,462,798,0,0,1,7,7.0,6.0,1161
1,3,26,6922,6677,826,1129,98,0,1,12,9.0,6.0,3827
0,2,20,4748,4711,1147,662,0,0,1,4,4.0,6.0,2567
3,1,18,1320,1178,759,252,87,0,1,3,2.0,6.0,521
0,2,20,6401,6206,672,826,0,0,1,4,4.0,4.0,1107
1,4,3,4795,4777,1640,684,0,0,1,2,2.0,2.0,487
3,9,16,2563,2799,2052,1714,80,0,0,7,7.0,7.0,1983
3,1,18,758,897,1682,395,0,0,1,6,1.0,0.0,1300
2,7,13,2617,2836,1951,559,0,0,1,5,5.0,5.0,1820
2,5,4,4013,3972,1572,1086,0,0,1,5,5.0,5.0,1289
1,4,3,5416,5488,1155,582,207,0,1,4,4.0,1.0,825
1,3,24,5536,5395,821,585,38,1,1,6,6.0,5.0,1850
0,2,20,4890,4765,1100,493,0,0,1,2,2.0,2.0,634
2,7,13,2281,2281,2621,783,25,0,1,5,3.0,6.0,759
1,4,3,4942,4791,1265,703,0,0,1,4,4.0,6.0,840
1,3,24,6084,5879,866,1054,309,0,1,4,4.0,4.0,717
2,5,6,2379,2431,2021,2506,240,0,1,7,7.0,6.0,2638
